Source;Risk Tier;Weight;Policy Config;Policy Path;Policy Setting Name;Policy Type;Policy Group or Registry Key;Registry Key;Registry-Value;Policy-Setting;"Windows11-v22H2(WithIE)-Exts
Type";Explain Text;"Windows11-v22H2(WithIE)-Exts
GPO";
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2,4;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Internet Zone\;Use Pop-up Blocker --> Use Pop-up Blocker;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\3;1809;0;Enable;REG_DWORD;"This policy setting allows you to manage whether unwanted pop-up windows appear. Pop-up windows that are opened when the end user clicks a link are not blocked.

If you enable this policy setting, most unwanted pop-up windows are prevented from appearing.

If you disable this policy setting, pop-up windows are not prevented from appearing.

If you do not configure this policy setting, most unwanted pop-up windows are prevented from appearing.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2,4;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Use Pop-up Blocker --> Use Pop-up Blocker;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;1809;0;Enable;REG_DWORD;"This policy setting allows you to manage whether unwanted pop-up windows appear. Pop-up windows that are opened when the end user clicks a link are not blocked.

If you enable this policy setting, most unwanted pop-up windows are prevented from appearing.

If you disable this policy setting, pop-up windows are not prevented from appearing.

If you do not configure this policy setting, most unwanted pop-up windows are prevented from appearing.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;3;Security Settings;Local Policies\Security Options;User Account Control: Admin Approval Mode for the Built-in Administrator account;HKLM;Software\Microsoft\Windows\CurrentVersion\Policies\System;FilterAdministratorToken;1;Enabled;REG_DWORD;"User Account Control: Use Admin Approval Mode for the built-in Administrator account

This policy setting controls the behavior of Admin Approval Mode for the built-in Administrator account.

The options are:

• Enabled: The built-in Administrator account uses Admin Approval Mode. By default, any operation that requires elevation of privilege will prompt the user to approve the operation.

• Disabled: (Default) The built-in Administrator account runs all applications with full administrative privilege.";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;5;Security Settings;Local Policies\Security Options;User Account Control: Behavior of the elevation prompt for administrators in Admin Approval Mode;HKLM;Software\Microsoft\Windows\CurrentVersion\Policies\System;ConsentPromptBehaviorAdmin;2;Prompt for consent on the secure desktop;REG_DWORD;"User Account Control: Behavior of the elevation prompt for administrators in Admin Approval Mode

This policy setting controls the behavior of the elevation prompt for administrators.

The options are:

• Elevate without prompting: Allows privileged accounts to perform an operation that requires elevation without requiring consent or credentials. Note: Use this option only in the most constrained environments.

• Prompt for credentials on the secure desktop: When an operation requires elevation of privilege, the user is prompted on the secure desktop to enter a privileged user name and password. If the user enters valid credentials, the operation continues with the user's highest available privilege.

• Prompt for consent on the secure desktop: When an operation requires elevation of privilege, the user is prompted on the secure desktop to select either Permit or Deny. If the user selects Permit, the operation continues with the user's highest available privilege.

• Prompt for credentials: When";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;3;Security Settings;Local Policies\Security Options;User Account Control: Behavior of the elevation prompt for standard users;HKLM;Software\Microsoft\Windows\CurrentVersion\Policies\System;ConsentPromptBehaviorUser;0;Automatically deny elevation requests;REG_DWORD;"User Account Control: Behavior of the elevation prompt for standard users
This policy setting controls the behavior of the elevation prompt for standard users.

The options are:

• Prompt for credentials: (Default) When an operation requires elevation of privilege, the user is prompted to enter an administrative user name and password. If the user enters valid credentials, the operation continues with the applicable privilege.

• Automatically deny elevation requests: When an operation requires elevation of privilege, an access denied error message is displayed. An enterprise that is running desktops as standard user may choose this setting to reduce help desk calls.

• Prompt for credentials on the secure desktop: When an operation requires elevation of privilege, the user is prompted on the secure desktop to enter a different user name and password. If the user enters valid credentials, the operation continues with the applicable privilege.";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;5;Security Settings;Local Policies\Security Options;User Account Control: Detect application installations and prompt for elevation;HKLM;Software\Microsoft\Windows\CurrentVersion\Policies\System;EnableInstallerDetection;1;Enabled;REG_DWORD;"User Account Control: Detect application installations and prompt for elevation

This policy setting controls the behavior of application installation detection for the computer.

The options are:

• Enabled: (Default) When an application installation package is detected that requires elevation of privilege, the user is prompted to enter an administrative user name and password. If the user enters valid credentials, the operation continues with the applicable privilege.

• Disabled: Application installation packages are not detected and prompted for elevation. Enterprises that are running standard user desktops and use delegated installation technologies such as Group Policy Software Installation or Systems Management Server (SMS) should disable this policy setting. In this case, installer detection is unnecessary.";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;5;Security Settings;Local Policies\Security Options;User Account Control: Only elevate UIAccess applications that are installed in secure locations;HKLM;Software\Microsoft\Windows\CurrentVersion\Policies\System;EnableSecureUIAPaths;1;Enabled;REG_DWORD;"User Account Control: Only elevate UIAccess applications that are installed in secure locations

This policy setting controls whether applications that request to run with a User Interface Accessibility (UIAccess) integrity level must reside in a secure location in the file system. Secure locations are limited to the following:

- …\Program Files\, including subfolders
- …\Windows\system32\
- …\Program Files (x86)\, including subfolders for 64-bit versions of Windows

Note: Windows enforces a public key infrastructure (PKI) signature check on any interactive application that requests to run with a UIAccess integrity level regardless of the state of this security setting.

The options are:

• Enabled: (Default) If an application resides in a secure location in the file system, it runs only with UIAccess integrity.

• Disabled: An application runs with UIAccess integrity even if it does not reside in a secure location in the file system.";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7;Security Settings;Local Policies\Security Options;User Account Control: Run all administrators in Admin Approval Mode;HKLM;Software\Microsoft\Windows\CurrentVersion\Policies\System;EnableLUA;1;Enabled;REG_DWORD;"User Account Control: Turn on Admin Approval Mode

This policy setting controls the behavior of all User Account Control (UAC) policy settings for the computer. If you change this policy setting, you must restart your computer.

The options are:

• Enabled: (Default) Admin Approval Mode is enabled. This policy must be enabled and related UAC policy settings must also be set appropriately to allow the built-in Administrator account and all other users who are members of the Administrators group to run in Admin Approval Mode. 

• Disabled: Admin Approval Mode and all related UAC policy settings are disabled. Note: If this policy setting is disabled, the Security Center notifies you that the overall security of the operating system has been reduced.";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2;Security Settings;Local Policies\Security Options;User Account Control: Virtualize file and registry write failures to per-user locations;HKLM;Software\Microsoft\Windows\CurrentVersion\Policies\System;EnableVirtualization;1;Enabled;REG_DWORD;"User Account Control: Virtualize file and registry write failures to per-user locations

This policy setting controls whether application write failures are redirected to defined registry and file system locations. This policy setting mitigates applications that run as administrator and write run-time application data to %ProgramFiles%, %Windir%, %Windir%\system32, or HKLM\Software.

The options are:

• Enabled: (Default) Application write failures are redirected at run time to defined user locations for both the file system and registry.

• Disabled: Applications that write data to protected locations fail.";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Audit Baseline 9-19-22 Build Build 22621.382;1;4,1;Advanced Audit Policy Configuration;System Audit Policies\Account Management;User Account Management;Audit Policy;Account Management;User Account Management;Success and Failure;Success and Failure;;Auditing Policy for Success and Failure to be set at Success and Failure.;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;1,4;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Internet Zone\;Userdata persistence --> Userdata persistence;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\3;1606;3;Disable;REG_DWORD;"This policy setting allows you to manage the preservation of information in the browser's history, in favorites, in an XML store, or directly within a Web page saved to disk. When a user returns to a persisted page, the state of the page can be restored if this policy setting is appropriately configured.

If you enable this policy setting, users can preserve information in the browser's history, in favorites, in an XML store, or directly within a Web page saved to disk.

If you disable this policy setting, users cannot preserve information in the browser's history, in favorites, in an XML store, or directly within a Web page saved to disk.

If you do not configure this policy setting, users can preserve information in the browser's history, in favorites, in an XML store, or directly within a Web page saved to disk.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;1,4;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Userdata persistence --> Userdata persistence;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;1606;3;Disable;REG_DWORD;"This policy setting allows you to manage the preservation of information in the browser's history, in favorites, in an XML store, or directly within a Web page saved to disk. When a user returns to a persisted page, the state of the page can be restored if this policy setting is appropriately configured.

If you enable this policy setting, users can preserve information in the browser's history, in favorites, in an XML store, or directly within a Web page saved to disk.

If you disable this policy setting, users cannot preserve information in the browser's history, in favorites, in an XML store, or directly within a Web page saved to disk.

If you do not configure this policy setting, users cannot preserve information in the browser's history, in favorites, in an XML store, or directly within a Web page saved to disk.";MSFT Internet Explorer 11 - Computer;
